Timestamp,Time_sec,X,Y,Z,W,Angle,XPSDQuad_uApsqcm,YPSDQuad_uApsqcm,XPSDInPh_uApsqcm,YPSDInPh_uApsqcm,nPts,XInPh_V,XQuad_V,YInPh_V,YQuad_V,ZInPh_V,ZQuad_V,F1,F2,F3,M1,M2,M3,P1,P2,P3
43895.8829985837914000000,8589.078,3990.909091,-466.666667,-525.000000,-675.000000,-168.708175,-42.619735,49.324090,325.621875,-133.774851,6,0.198064,-0.061876,0.143777,-0.007499,0.000000,0.000000,
43895.8830321505224000000,8591.978,4195.454545,-466.666667,-525.000000,-675.000000,22.334271,-427.693288,142.673382,-175.348199,12.908233,6,0.168434,-0.110760,-0.103277,-0.058216,0.000000,0.000000,
43895.8830657172589000000,8594.878,4400.000000,-466.666667,-525.000000,-675.000000,-175.789773,-581.531410,225.682053,18.270860,-66.003928,6,0.207744,-0.088435,-0.112817,-0.104537,0.000000,0.000000,
43895.8836085376584000000,8641.778,-4600.000000,-700.000000,-525.000000,-675.000000,74.527127,-162.694770,34.825344,356.545823,-34.899201,6,0.196040,-0.154432,0.295418,-0.094416,0.000000,0.000000,
43895.8836421043949000000,8644.678,-4395.454545,-700.000000,-525.000000,-675.000000,5.590383,-692.591272,161.206769,281.670346,-11.613314,6,0.192936,-0.198599,0.166509,-0.298521,0.000000,0.000000,
43895.8836756711259000000,8647.578,-4190.909091,-700.000000,-525.000000,-675.000000,2.360977,-645.557425,222.506455,-657.771371,229.181128,6,0.175481,-0.191748,-0.212105,0.015362,0.000000,0.000000,
43895.8837092378625000000,8650.478,-3986.363636,-700.000000,-525.000000,-675.000000,-160.790608,-70.124922,72.275185,-286.058195,137.281910,6,0.192566,-0.147971,0.056199,0.161599,0.000000,0.000000,
43895.8837427930257000000,8653.377,-3781.818182,-700.000000,-525.000000,-675.000000,-154.363231,125.467115,-85.435258,61.812021,93.545950,6,0.151128,-0.185577,0.327055,0.027787,0.000000,0.000000,
43895.8837763597567000000,8656.277,-3577.272727,-700.000000,-525.000000,-675.000000,-56.544612,-808.410773,236.330907,-37.458421,-11.792084,6,0.183743,-0.144306,-0.110860,-0.237735,0.000000,0.000000,
43895.8838099264932000000,8659.178,-3372.727273,-700.000000,-525.000000,-675.000000,162.525757,-11.913610,68.440125,-146.696215,71.926655,6,0.202352,-0.118671,0.077468,0.163174,0.000000,0.000000,
43895.8838434932242000000,8662.078,-3168.181818,-700.000000,-525.000000,-675.000000,-153.880814,7.149518,16.495689,33.333964,33.034231,6,0.184223,-0.130772,0.175415,0.069361,0.000000,0.000000,
43895.8838770599607000000,8664.978,-2963.636364,-700.000000,-525.000000,-675.000000,-44.741241,-585.412392,104.550969,-365.042628,95.285505,6,0.110923,-0.166721,-0.139482,-0.182733,0.000000,0.000000,
43895.8839106382705000000,8667.879,-2759.090909,-700.000000,-525.000000,-675.000000,-165.370751,-501.015777,161.390662,-362.206746,63.786224,6,0.156765,-0.120851,-0.187054,-0.048018,0.000000,0.000000,
43895.8839441818550000000,8670.777,-2554.545455,-700.000000,-525.000000,-675.000000,-170.012365,366.208906,-180.522447,-124.942324,118.302177,6,0.105686,-0.163001,0.279951,0.106194,0.000000,0.000000,
43895.8839777485915000000,8673.677,-2350.000000,-700.000000,-525.000000,-675.000000,-136.563686,-394.613107,38.432980,339.594309,-59.161641,6,0.152953,-0.164767,0.216887,-0.268808,0.000000,0.000000,
43895.8840113153225000000,8676.578,-2145.454545,-700.000000,-525.000000,-675.000000,9.882471,-647.196185,121.722823,147.547478,-54.335086,6,0.145214,-0.150694,0.022145,-0.314778,0.000000,0.000000,
43895.8840448820590000000,8679.478,-1940.909091,-700.000000,-525.000000,-675.000000,20.216478,-873.111840,208.725556,11.250230,53.968098,6,0.176181,-0.212665,0.018307,-0.313225,0.000000,0.000000,
43895.8840784487955000000,8682.378,-1736.363636,-700.000000,-525.000000,-675.000000,-78.224715,-258.138592,-52.279704,231.596108,-7.363715,6,0.110431,-0.186379,0.252509,-0.265420,0.000000,0.000000,
43895.8841120155321000000,8685.278,-1531.818182,-700.000000,-525.000000,-675.000000,1.821135,-771.363518,221.059102,-158.792588,56.171162,6,0.179217,-0.170242,-0.096926,-0.196169,0.000000,0.000000,
43895.8841455706898000000,8688.177,-1327.272727,-700.000000,-525.000000,-675.000000,-160.519317,-524.523418,82.768352,-639.312158,213.645303,6,0.097445,-0.201023,-0.164521,-0.098018,0.000000,0.000000,
43895.8841791489996000000,8691.078,-1122.727273,-700.000000,-525.000000,-675.000000,-161.521406,-278.674195,20.623292,-780.607634,272.085999,6,0.089536,-0.200604,-0.138400,0.034497,0.000000,0.000000,
43895.8842127041573000000,8693.978,-918.181818,-700.000000,-525.000000,-675.000000,-160.783659,-18.452798,-44.357955,-311.281768,203.931188,6,0.132865,-0.210595,0.171502,0.057767,0.000000,0.000000,
43895.8842462708938000000,8696.878,-713.636364,-700.000000,-525.000000,-675.000000,-146.769839,-42.230489,16.943553,17.132423,96.427982,6,0.189359,-0.178318,0.246324,0.052953,0.000000,0.000000,
43895.8842798376304000000,8699.778,-509.090909,-700.000000,-525.000000,-675.000000,-79.925351,-297.466153,9.612275,71.283204,73.840158,6,0.144744,-0.207005,0.223817,-0.163336,0.000000,0.000000,
43895.8843134043613000000,8702.678,-304.545455,-700.000000,-525.000000,-675.000000,-46.009400,-879.237153,295.557049,-338.026542,112.869867,6,0.202823,-0.176978,-0.187132,-0.132411,0.000000,0.000000,
43895.8843469595246000000,8705.577,-100.000000,-700.000000,-525.000000,-675.000000,-161.535408,-509.253436,136.026845,-684.375074,278.609287,6,0.146061,-0.223945,-0.119713,0.013273,0.000000,0.000000,
43895.8843805262556000000,8708.477,104.545455,-700.000000,-525.000000,-675.000000,-157.848748,-30.738131,-28.530273,-434.617908,243.233784,6,0.134766,-0.215606,0.128043,0.098262,0.000000,0.000000,
43895.8844140929921000000,8711.378,309.090909,-700.000000,-525.000000,-675.000000,-150.766455,17.500088,-47.041110,-113.559455,129.154276,6,0.145332,-0.186928,0.220181,0.033865,0.000000,0.000000,
43895.8844476481554000000,8714.277,513.636364,-700.000000,-525.000000,-675.000000,-131.323690,-595.211319,115.517817,110.839140,8.420743,6,0.159330,-0.182639,0.091871,-0.261692,0.000000,0.000000,
43895.8844812264596000000,8717.178,718.181818,-700.000000,-525.000000,-675.000000,-4.344566,-510.029881,123.634585,-136.506559,25.196777,6,0.149987,-0.140927,-0.061975,-0.148812,0.000000,0.000000,
43895.8845147931961000000,8720.078,922.727273,-700.000000,-525.000000,-675.000000,-169.541891,-721.221346,240.630872,-368.471234,152.490774,6,0.195872,-0.191458,-0.117658,-0.075768,0.000000,0.000000,
43895.8845483483539000000,8722.977,1127.272727,-700.000000,-525.000000,-675.000000,-157.517921,-409.407301,171.855574,-726.931126,268.931180,6,0.179059,-0.188694,-0.162609,0.142059,0.000000,0.000000,
43895.8845819150904000000,8725.877,1331.818182,-700.000000,-525.000000,-675.000000,-159.697837,-356.465690,67.962548,-102.256288,148.573152,6,0.170145,-0.224460,0.174429,-0.081202,0.000000,0.000000,
43895.8846154818269000000,8728.778,1536.363636,-700.000000,-525.000000,-675.000000,-124.537906,-725.647508,170.669349,-102.649157,115.224798,6,0.173233,-0.225954,0.049311,-0.223563,0.000000,0.000000,
43895.8846490485634000000,8731.678,1740.909091,-700.000000,-525.000000,-675.000000,-131.696564,-351.289022,67.518149,-435.203541,147.330576,6,0.126341,-0.169040,-0.077484,-0.034657,0.000000,0.000000,
43895.8846826152944000000,8734.578,1945.454545,-700.000000,-525.000000,-675.000000,-161.297365,-226.286562,20.585315,-545.787764,190.043248,6,0.109683,-0.175138,-0.070641,0.019796,0.000000,0.000000,
43895.8847161820310000000,8737.478,2150.000000,-700.000000,-525.000000,-675.000000,-160.801888,-141.059868,44.102927,53.309754,81.840072,6,0.193417,-0.180774,0.232263,0.008003,0.000000,0.000000,
43895.8847497487675000000,8740.378,2354.545455,-700.000000,-525.000000,-675.000000,-56.920206,-88.525416,-23.578814,95.249072,-8.962365,6,0.139324,-0.133952,0.161525,-0.079544,0.000000,0.000000,
43895.8847833154985000000,8743.278,2559.090909,-700.000000,-525.000000,-675.000000,5.375362,-410.607037,94.695230,-402.327389,140.827204,6,0.138291,-0.171309,-0.077420,-0.047065,0.000000,0.000000,
43895.8848168822350000000,8746.179,2763.636364,-700.000000,-525.000000,-675.000000,-160.708353,-227.648460,71.767206,-445.456603,159.334666,6,0.150800,-0.158303,-0.053233,0.069313,0.000000,0.000000,
43895.8848504373927000000,8749.078,2968.181818,-700.000000,-525.000000,-675.000000,-160.318459,-185.306240,125.442316,-255.124726,15.197694,6,0.185831,-0.071413,-0.123501,0.111203,0.000000,0.000000,
43895.8848840041292000000,8751.978,3172.727273,-700.000000,-525.000000,-675.000000,-176.590938,38.336615,184.411414,737.233580,-670.705744,6,0.232012,0.284541,-0.333736,0.037851,0.000000,0.000000,
43895.8849175708658000000,8754.878,3377.272727,-700.000000,-525.000000,-675.000000,42.294677,2088.905829,453.950681,3612.674370,-3369.062238,6,0.493372,2.015371,-1.793341,0.819658,0.000000,0.000000,
43895.8849511260235000000,8757.777,3581.818182,-700.000000,-525.000000,-675.000000,43.001602,1119.772899,134.062434,1894.213787,-1329.213283,6,0.370081,0.682542,-0.237583,0.442581,0.000000,0.000000,
43895.8849846927600000000,8760.677,3786.363636,-700.000000,-525.000000,-675.000000,35.058220,340.080263,100.394463,651.078320,-405.089398,6,0.274310,0.135276,0.040708,0.233323,0.000000,0.000000,
43895.8850182594965000000,8763.578,3990.909091,-700.000000,-525.000000,-675.000000,31.889142,-197.817912,166.902281,295.337766,-211.279423,6,0.231724,0.003767,-0.042562,0.023819,0.000000,0.000000,
43895.8850518262275000000,8766.478,4195.454545,-700.000000,-525.000000,-675.000000,35.579261,192.088406,-37.062165,117.884463,-56.990852,6,0.167164,-0.070544,0.151222,0.096242,0.000000,0.000000,
43895.8850853929640000000,8769.378,4400.000000,-700.000000,-525.000000,-675.000000,25.801291,116.564697,-32.859037,386.846853,-141.974817,6,0.173321,-0.064503,0.222585,-0.014182,0.000000,0.000000,
43895.8856282133636000000,8816.278,-4600.000000,-933.333333,-525.000000,-675.000000,20.153401,-731.574603,165.751964,-7.652200,4.686253,6,0.155331,-0.167021,-0.034903,-0.278920,0.000000,0.000000,
43895.8856617800946000000,8819.178,-4395.454545,-933.333333,-525.000000,-675.000000,-148.516447,-633.184918,222.226150,-306.459230,86.824961,6,0.190134,-0.148900,-0.147073,-0.062286,0.000000,0.000000,
43895.8856953468311000000,8822.078,-4190.909091,-933.333333,-525.000000,-675.000000,-164.181698,-601.089299,172.510570,-517.085841,148.372965,6,0.147709,-0.164723,-0.200362,-0.063326,0.000000,0.000000,
43895.8857289135676000000,8824.978,-3986.363636,-933.333333,-525.000000,-675.000000,-163.989661,-247.216757,48.942587,-754.693651,263.295201,6,0.115530,-0.187887,-0.135253,0.092389,0.000000,0.000000,
43895.8857624687254000000,8827.877,-3781.818182,-933.333333,-525.000000,-675.000000,-160.767299,113.029428,-11.744726,-162.451165,96.388930,6,0.170970,-0.135414,0.139422,0.152899,0.000000,0.000000,
43895.8857960354619000000,8830.777,-3577.272727,-933.333333,-525.000000,-675.000000,-149.317608,69.069254,7.193168,-399.579884,220.757842,6,0.174926,-0.184134,0.125547,0.213058,0.000000,0.000000,
43895.8858296021929000000,8833.678,-3372.727273,-933.333333,-525.000000,-675.000000,-151.080453,-227.985331,37.900379,199.003218,46.610032,6,0.185992,-0.193048,0.282596,-0.095420,0.000000,0.000000,
43895.8858631689294000000,8836.578,-3168.181818,-933.333333,-525.000000,-675.000000,-13.182055,-957.120201,248.600166,-398.468865,185.318799,6,0.166911,-0.238571,-0.126987,-0.229018,0.000000,0.000000,
43895.8858967472392000000,8839.479,-2963.636364,-933.333333,-525.000000,-675.000000,-155.057934,-572.620165,133.552979,-352.582964,116.982305,6,0.139785,-0.175170,-0.105968,-0.127498,0.000000,0.000000,
43895.8859303024024000000,8842.378,-2759.090909,-933.333333,-525.000000,-675.000000,-161.644847,-110.777928,36.153134,-527.803684,244.275957,6,0.154346,-0.196522,0.030369,0.141983,0.000000,0.000000,
43895.8859638575602000000,8845.277,-2554.545455,-933.333333,-525.000000,-675.000000,-155.164548,-61.219811,-67.934822,-44.046475,127.582253,6,0.126974,-0.212463,0.265988,-0.064597,0.000000,0.000000,
43895.8859974242967000000,8848.177,-2350.000000,-933.333333,-525.000000,-675.000000,-109.046713,-881.566063,265.432012,-300.373865,98.490113,6,0.183240,-0.180585,-0.170828,-0.185831,0.000000,0.000000,
43895.8860298335552000000,8850.978,-2145.454545,-933.333333,-525.000000,-675.000000,-161.846109,-581.249333,132.255150,-662.178793,299.494081,6,0.139655,-0.252371,-0.081785,-0.043292,0.000000,0.000000,
43895.8860634002917000000,8853.878,-1940.909091,-933.333333,-525.000000,-675.000000,-155.663435,-314.581986,67.794570,-581.676732,317.600586,6,0.153334,-0.257872,0.057820,0.061089,0.000000,0.000000,
43895.8860969670227000000,8856.778,-1736.363636,-933.333333,-525.000000,-675.000000,-151.365073,254.410095,-160.608642,-396.689209,249.557867,6,0.096364,-0.219603,0.240562,0.123098,0.000000,0.000000,
43895.8861305337592000000,8859.678,-1531.818182,-933.333333,-525.000000,-675.000000,-147.825931,20.562105,-113.957827,130.620974,105.688053,6,0.126406,-0.225728,0.390482,-0.097210,0.000000,0.000000,
43895.8861640773437000000,8862.576,-1327.272727,-933.333333,-525.000000,-675.000000,-38.977017,-654.963862,85.326702,-81.046797,105.323278,6,0.126318,-0.233436,0.085148,-0.296718,0.000000,0.000000,
43895.8861964981809000000,8865.377,-1122.727273,-933.333333,-525.000000,-675.000000,-127.578465,-699.196452,56.885107,-163.286301,157.866420,6,0.101053,-0.268932,0.099827,-0.344570,0.000000,0.000000,
43895.8862300649174000000,8868.278,-918.181818,-933.333333,-525.000000,-675.000000,-135.966851,-546.622226,21.479797,113.195781,-27.967327,6,0.094029,-0.173699,0.075298,-0.368830,0.000000,0.000000,
43895.8862636316484000000,8871.178,-713.636364,-933.333333,-525.000000,-675.000000,13.878155,-606.764621,102.704653,41.045847,44.849666,6,0.147989,-0.201018,0.092956,-0.269014,0.000000,0.000000,
43895.8862971983849000000,8874.078,-509.090909,-933.333333,-525.000000,-675.000000,-47.535644,-502.168434,41.797081,126.094926,-10.598749,6,0.121067,-0.177096,0.109640,-0.303311,0.000000,0.000000,
43895.8863307651214000000,8876.978,-304.545455,-933.333333,-525.000000,-675.000000,4.804630,-706.778760,199.175210,-334.132102,117.540828,6,0.165891,-0.180790,-0.127539,-0.138006,0.000000,0.000000,
43895.8863643202792000000,8879.877,-100.000000,-933.333333,-525.000000,-675.000000,-160.619172,-910.979652,203.448278,-594.807434,245.185516,6,0.131405,-0.252614,-0.171345,-0.215365,0.000000,0.000000,
43895.8863978870157000000,8882.777,104.545455,-933.333333,-525.000000,-675.000000,-157.598058,-316.761158,85.021707,-646.205124,231.352459,6,0.135957,-0.184109,-0.118075,0.067718,0.000000,0.000000,
43895.8864314537522000000,8885.678,309.090909,-933.333333,-525.000000,-675.000000,-160.301766,-417.620185,117.442563,-647.234990,278.439467,6,0.152966,-0.222119,-0.074659,0.051125,0.000000,0.000000,
43895.8864650204832000000,8888.578,513.636364,-933.333333,-525.000000,-675.000000,-156.722702,-13.307437,-34.599606,-265.757115,205.130159,6,0.146739,-0.215817,0.205408,0.069833,0.000000,0.000000,
43895.8864985872197000000,8891.478,718.181818,-933.333333,-525.000000,-675.000000,-142.336498,203.374405,-147.522609,-318.014712,171.157687,6,0.089005,-0.181915,0.178492,0.070513,0.000000,0.000000,
43895.8865321539563000000,8894.378,922.727273,-933.333333,-525.000000,-675.000000,-151.710559,-105.350826,-3.296514,-812.958841,354.877236,6,0.116411,-0.235216,-0.016090,0.159106,0.000000,0.000000,
43895.8865657091140000000,8897.277,1127.272727,-933.333333,-525.000000,-675.000000,-156.417505,10.594303,-75.896777,271.704641,8.823883,6,0.146834,-0.174085,0.347589,-0.096931,0.000000,0.000000,
43895.8865992758505000000,8900.177,1331.818182,-933.333333,-525.000000,-675.000000,-1.860085,-654.906269,156.630572,-77.034035,116.913703,6,0.178802,-0.225232,0.084276,-0.192985,0.000000,0.000000,
43895.8866328310083000000,8903.077,1536.363636,-933.333333,-525.000000,-675.000000,-123.380749,-381.269960,65.436917,-655.471843,211.409346,6,0.106045,-0.182004,-0.156159,-0.013089,0.000000,0.000000,
43895.8866663977448000000,8905.977,1740.909091,-933.333333,-525.000000,-675.000000,-162.123931,-73.789439,29.586308,-605.372340,244.434425,6,0.145588,-0.180714,-0.021157,0.170778,0.000000,0.000000,
43895.8866999644758000000,8908.877,1945.454545,-933.333333,-525.000000,-675.000000,-158.012358,-380.867397,161.326993,-515.323588,228.119597,6,0.194770,-0.193552,-0.054130,0.109320,0.000000,0.000000,
43895.8867335427855000000,8911.778,2150.000000,-933.333333,-525.000000,-675.000000,-156.122344,22.148824,-67.503625,-188.874649,157.213780,6,0.128631,-0.198299,0.209561,0.026269,0.000000,0.000000,
43895.8867670979488000000,8914.677,2354.545455,-933.333333,-525.000000,-675.000000,-140.226985,-86.336264,-10.486902,-108.450142,109.796056,6,0.149825,-0.179497,0.172619,0.001149,0.000000,0.000000,
43895.8868006646798000000,8917.577,2559.090909,-933.333333,-525.000000,-675.000000,-134.646664,-392.158140,103.474664,288.904687,-116.345390,6,0.178020,-0.101395,0.079547,-0.184551,0.000000,0.000000,
43895.8868342314163000000,8920.478,2763.636364,-933.333333,-525.000000,-675.000000,21.935239,-739.511287,207.787399,60.550455,-103.510963,6,0.166513,-0.094532,-0.149635,-0.265163,0.000000,0.000000,
43895.8868677981528000000,8923.378,2968.181818,-933.333333,-525.000000,-675.000000,59.673792,96.493817,-27.037977,598.944863,-384.446647,6,0.144857,0.067156,0.035004,-0.117921,0.000000,0.000000,
43895.8869013648838000000,8926.278,3172.727273,-933.333333,-525.000000,-675.000000,32.695317,1047.934997,-109.108194,1805.067263,-1311.119416,6,0.183105,0.617558,-0.219325,0.061116,0.000000,0.000000,
43895.8869349316203000000,8929.178,3377.272727,-933.333333,-525.000000,-675.000000,35.992962,2632.979763,-258.651320,4091.444953,-2711.231724,6,0.308569,1.387400,-0.227216,0.345856,0.000000,0.000000,
43895.8869684983569000000,8932.078,3581.818182,-933.333333,-525.000000,-675.000000,33.530793,2288.077628,-313.646172,2873.421359,-1796.645193,6,0.269645,0.895121,0.119550,0.428132,0.000000,0.000000,
43895.8870020535146000000,8934.977,3786.363636,-933.333333,-525.000000,-675.000000,32.016234,597.210473,-44.312881,1227.717822,-704.604555,6,0.221657,0.248302,0.126364,0.061475,0.000000,0.000000,
43895.8870356202511000000,8937.878,3990.909091,-933.333333,-525.000000,-675.000000,29.852121,274.605138,-78.093617,604.845267,-342.336568,6,0.149231,0.048639,0.136928,-0.044706,0.000000,0.000000,
43895.8870691869876000000,8940.778,4195.454545,-933.333333,-525.000000,-675.000000,29.509441,-142.820233,73.231913,466.324349,-228.306308,6,0.194596,-0.027060,0.096107,-0.094549,0.000000,0.000000,
43895.8871027768706000000,8943.680,4400.000000,-933.333333,-525.000000,-675.000000,26.085766,-122.902876,73.420111,93.160585,-146.543199,6,0.167909,-0.020302,-0.066894,-0.007087,0.000000,0.000000,
43895.8876455741182000000,8990.578,-4600.000000,-1166.666667,-525.000000,-675.000000,57.555024,-949.809155,259.858570,59.063180,30.215375,6,0.199745,-0.202091,-0.003883,-0.311699,0.000000,0.000000,
43895.8876791408547000000,8993.478,-4395.454545,-1166.666667,-525.000000,-675.000000,-27.093249,-875.309243,246.348759,-327.672794,139.616765,6,0.177190,-0.208221,-0.126944,-0.192832,0.000000,0.000000,
43895.8877127075912000000,8996.378,-4190.909091,-1166.666667,-525.000000,-675.000000,-156.921829,-634.794127,173.573403,-414.536849,136.272159,6,0.153684,-0.177206,-0.144910,-0.104111,0.000000,0.000000,
43895.8877462627490000000,8999.277,-3986.363636,-1166.666667,-525.000000,-675.000000,-161.802572,-644.369605,164.988810,-484.976427,188.995944,6,0.149345,-0.205465,-0.122196,-0.099232,0.000000,0.000000,
43895.8877798294855000000,9002.177,-3781.818182,-1166.666667,-525.000000,-675.000000,-158.709073,-141.530047,67.579660,-460.723446,216.008031,6,0.173242,-0.184535,0.027944,0.146440,0.000000,0.000000,
43895.8878133962165000000,9005.077,-3577.272727,-1166.666667,-525.000000,-675.000000,-154.880688,-220.962270,-15.544681,179.613129,30.141161,6,0.143793,-0.190236,0.260815,-0.167915,0.000000,0.000000,
43895.8878469513798000000,9007.977,-3372.727273,-1166.666667,-525.000000,-675.000000,-9.526135,-905.695600,186.165849,-327.156602,161.006542,6,0.135853,-0.241303,-0.083124,-0.294887,0.000000,0.000000,
43895.8878805296895000000,9010.878,-3168.181818,-1166.666667,-525.000000,-675.000000,-153.796400,-933.174141,233.987198,71.076930,-8.998693,6,0.176914,-0.180889,-0.040778,-0.348518,0.000000,0.000000,
43895.8879142468946000000,9013.791,-2963.636364,-1166.666667,-525.000000,-675.000000,7.215542,-782.911071,211.001318,-150.843577,99.041566,6,0.181583,-0.205019,-0.028910,-0.207939,0.000000,0.000000,
43895.8879476631570000000,9016.678,-2759.090909,-1166.666667,-525.000000,-675.000000,-146.711715,-571.048573,149.516535,-510.692111,192.261557,6,0.147926,-0.197505,-0.122943,-0.061564,0.000000,0.000000,
43895.8879812183148000000,9019.577,-2554.545455,-1166.666667,-525.000000,-675.000000,-159.370022,187.650078,-105.151141,-172.696408,145.009091,6,0.128741,-0.179502,0.236891,0.092139,0.000000,0.000000,
43895.8880136275788000000,9022.377,-2350.000000,-1166.666667,-525.000000,-675.000000,-139.980614,-357.779732,1.043819,178.557001,47.699915,6,0.137066,-0.216362,0.262217,-0.242425,0.000000,0.000000,
43895.8880471943097000000,9025.278,-2145.454545,-1166.666667,-525.000000,-675.000000,-14.956793,-492.012339,6.046091,54.884210,84.608057,6,0.111114,-0.238354,0.202220,-0.309807,0.000000,0.000000,
43895.8880807610463000000,9028.178,-1940.909091,-1166.666667,-525.000000,-675.000000,-57.029020,-746.616617,76.504008,-200.312029,237.474348,6,0.120813,-0.319503,0.172784,-0.325023,0.000000,0.000000,
43895.8881143277828000000,9031.078,-1736.363636,-1166.666667,-525.000000,-675.000000,-130.147972,-925.178447,160.470109,-470.747188,225.535541,6,0.111212,-0.271200,-0.095264,-0.308745,0.000000,0.000000,
43895.8881478945193000000,9033.978,-1531.818182,-1166.666667,-525.000000,-675.000000,-154.400863,-712.423224,185.056147,-893.762255,341.449342,6,0.134102,-0.248654,-0.229189,-0.025144,0.000000,0.000000,
43895.8881816001457000000,9036.890,-1327.272727,-1166.666667,-525.000000,-675.000000,-159.091344,-900.277076,175.166454,-567.284687,288.150218,6,0.127414,-0.291992,-0.080336,-0.238694,0.000000,0.000000,
43895.8882150511333000000,9039.780,-1122.727273,-1166.666667,-525.000000,-675.000000,-153.071871,-209.005118,21.286167,-694.828326,420.991412,6,0.147815,-0.307897,0.145937,0.119119,0.000000,0.000000,
43895.8882485831446000000,9042.678,-918.181818,-1166.666667,-525.000000,-675.000000,-148.788634,-29.638149,-101.380361,-631.684167,375.606707,6,0.089876,-0.292069,0.187739,0.059511,0.000000,0.000000,
43895.8882821383078000000,9045.577,-713.636364,-1166.666667,-525.000000,-675.000000,-149.263794,-494.734554,57.791702,-295.458876,274.703770,6,0.144949,-0.300870,0.192090,-0.138579,0.000000,0.000000,
43895.8883157166176000000,9048.478,-509.090909,-1166.666667,-525.000000,-675.000000,-137.084765,-453.990884,14.316945,-871.078790,380.344456,6,0.070367,-0.285324,-0.074554,-0.063886,0.000000,0.000000,
43895.8883492833486000000,9051.378,-304.545455,-1166.666667,-525.000000,-675.000000,-156.412181,-15.382822,-56.051035,-807.022555,433.153811,6,0.113871,-0.290758,0.125980,0.173774,0.000000,0.000000,
43895.8883828616583000000,9054.279,-100.000000,-1166.666667,-525.000000,-675.000000,-151.776177,106.893024,-135.134259,30.539799,93.163567,6,0.109592,-0.194442,0.314663,-0.052562,0.000000,0.000000,
43895.8884164052428000000,9057.177,104.545455,-1166.666667,-525.000000,-675.000000,-71.850422,-345.753051,0.956015,5.280492,89.285237,6,0.125859,-0.215395,0.192065,-0.198936,0.000000,0.000000,
43895.8884499719794000000,9060.078,309.090909,-1166.666667,-525.000000,-675.000000,-86.615365,-192.580554,2.273827,1.211249,84.225959,6,0.149870,-0.190671,0.201532,-0.082524,0.000000,0.000000,
43895.8884835387159000000,9062.978,513.636364,-1166.666667,-525.000000,-675.000000,-89.176089,-622.639702,123.979219,-563.687815,274.325393,6,0.134315,-0.258402,-0.046233,-0.106276,0.000000,0.000000,
43895.8885171054469000000,9065.878,718.181818,-1166.666667,-525.000000,-675.000000,-154.049577,-353.021182,87.818487,-682.470351,279.608021,6,0.138611,-0.215666,-0.082663,0.062841,0.000000,0.000000,
43895.8885495147108000000,9068.678,922.727273,-1166.666667,-525.000000,-675.000000,-157.721093,-162.517374,54.722062,-581.395591,268.550596,6,0.157417,-0.207042,0.012261,0.143200,0.000000,0.000000,
43895.8885830582954000000,9071.576,1127.272727,-1166.666667,-525.000000,-675.000000,-155.207462,-189.297284,-2.703726,-123.157962,137.489666,6,0.143099,-0.208004,0.185019,-0.055628,0.000000,0.000000,
43895.8886166366051000000,9074.477,1331.818182,-1166.666667,-525.000000,-675.000000,-131.852762,-23.441675,-33.137869,-91.683236,144.010083,6,0.154692,-0.202858,0.248371,0.024046,0.000000,0.000000,
43895.8886502033416000000,9077.378,1536.363636,-1166.666667,-525.000000,-675.000000,-122.482647,93.788488,-93.452325,-87.046012,144.471747,6,0.132799,-0.202670,0.285059,0.026572,0.000000,0.000000,
43895.8886839321200000000,9080.292,1740.909091,-1166.666667,-525.000000,-675.000000,-121.069483,47.581338,-98.627389,-191.525571,133.417094,6,0.105304,-0.185436,0.186081,-0.005040,0.000000,0.000000,
43895.8887173483824000000,9083.179,1945.454545,-1166.666667,-525.000000,-675.000000,-145.138854,-570.447399,99.272105,-43.813600,47.575127,6,0.140927,-0.185147,0.038586,-0.234603,0.000000,0.000000,
43895.8887509151189000000,9086.079,2150.000000,-1166.666667,-525.000000,-675.000000,-132.643057,-473.203782,84.553000,-152.091747,113.704749,6,0.147836,-0.203840,0.067496,-0.149115,0.000000,0.000000,
43895.8887845744523000000,9088.987,2354.545455,-1166.666667,-525.000000,-675.000000,-143.217978,-273.830658,102.447602,-646.878111,198.936334,6,0.147196,-0.151834,-0.163797,0.115595,0.000000,0.000000,
43895.8888180370132000000,9091.878,2559.090909,-1166.666667,-525.000000,-675.000000,-162.905612,93.529673,-27.388622,-429.294675,173.024322,6,0.139820,-0.151310,0.048648,0.172851,0.000000,0.000000,
43895.8888517310718000000,9094.790,2763.636364,-1166.666667,-525.000000,-675.000000,-158.048433,69.360355,-8.164816,140.683117,-80.845753,6,0.164588,-0.067186,0.110334,0.034852,0.000000,0.000000,
43895.8888852283579000000,9097.684,2968.181818,-1166.666667,-525.000000,-675.000000,29.884502,191.088940,-67.792319,440.441706,-274.854985,6,0.136994,0.020112,0.094636,-0.052317,0.000000,0.000000,
43895.8889188876913000000,9100.592,3172.727273,-1166.666667,-525.000000,-675.000000,31.965976,151.958523,31.709395,862.318568,-593.888979,6,0.179749,0.190204,-0.072358,-0.087132,0.000000,0.000000,
43895.8889523502521000000,9103.483,3377.272727,-1166.666667,-525.000000,-675.000000,34.555643,700.514247,-7.698870,1321.833052,-864.712202,6,0.238298,0.365846,-0.026184,0.133227,0.000000,0.000000,
